PassengerId,Survived_Prediction,Survival_Probability
892,0,0.019674363
893,0,0.056288145
894,0,0.029745895
895,0,0.14480908
896,1,0.7173789
897,0,0.06425376
898,0,0.26155934
899,0,0.07495526
900,1,0.98521465
901,0,0.03899064
902,0,0.018847726
903,0,0.17693356
904,1,0.96736944
905,0,0.010024738
906,1,0.9925921
907,1,0.96374124
908,0,0.04070255
909,0,0.19999185
910,0,0.4422037
911,1,0.5031439
912,0,0.23017292
913,0,0.19989374
914,1,0.98683745
915,1,0.7693067
916,1,0.98370945
917,0,0.011913158
918,1,0.9974813
919,0,0.19999185
920,1,0.8317606
921,0,0.18514463
922,0,0.021746071
923,0,0.047325578
924,1,0.5347021
925,0,0.3024737
926,1,0.86799103
927,0,0.20821439
928,0,0.21326682
929,0,0.16610713
930,0,0.071274705
931,1,0.6343101
932,0,0.024098609
933,1,0.62222046
934,0,0.05888874
935,1,0.9862368
936,1,0.9920993
937,0,0.08667181
938,0,0.49576262
939,0,0.2825609
940,1,0.98562074
941,1,0.5852976
942,0,0.46243715
943,0,0.14650258
944,1,0.9321184
945,1,0.68791246
946,0,0.18874165
947,0,0.01297074
948,0,0.023449503
949,0,0.071424514
950,0,0.045281656
951,1,0.9906771
952,0,0.06445834
953,0,0.43411183
954,0,0.15060802
955,1,0.91775477
956,1,0.7660195
957,1,0.92784554
958,1,0.78032124
959,0,0.046540175
960,0,0.16568269
961,1,0.93879306
962,1,0.9095168
963,0,0.020857725
964,0,0.3357773
965,0,0.2605431
966,1,0.98928785
967,1,0.6022178
968,0,0.042568665
969,1,0.8725018
970,0,0.21635947
971,1,0.9095168
972,1,0.952904
973,0,0.08007092
974,0,0.43317714
975,0,0.018847726
976,0,0.13950476
977,0,0.0496852
978,1,0.9573572
979,1,0.71306884
980,1,0.86228496
981,1,0.9790495
982,1,0.7026756
983,0,0.138078
984,1,0.5436246
985,0,0.042568665
986,0,0.28913727
987,0,0.16507061
988,1,0.96593493
989,0,0.2263527
990,1,0.52452165
991,0,0.16258259
992,1,0.99585426
993,0,0.074231975
994,0,0.2825609
995,0,0.3886779
996,1,0.913955
997,0,0.0910198
998,0,0.21605945
999,0,0.2825609
1000,0,0.050262146
1001,0,0.075009555
1002,0,0.027112832
1003,1,0.86228496
1004,1,0.98739165
1005,1,0.89333797
1006,1,0.98114496
1007,0,0.05301378
1008,0,0.016574072
1009,1,0.7952432
1010,1,0.67302406
1011,1,0.9483836
1012,1,0.77487177
1013,0,0.22903864
1014,1,0.999328
1015,0,0.025870958
1016,0,0.2825609
1017,0,0.36961246
1018,0,0.17480338
1019,1,0.91213894
1020,0,0.22341086
1021,0,0.048392132
1022,0,0.31881604
1023,0,0.13205944
1024,0,0.06815696
1025,0,0.011604277
1026,0,0.06744747
1027,0,0.088118754
1028,0,0.37151593
1029,0,0.18192141
1030,0,0.25623587
1031,0,0.027566874
1032,0,0.047976285
1033,1,0.9863193
1034,0,0.06860803
1035,0,0.05592252
1036,1,0.92021066
1037,0,0.17573556
1038,0,0.031890303
1039,0,0.048392132
1040,1,0.62222046
1041,0,0.107791476
1042,1,0.9976127
1043,0,0.050245516
1044,0,0.008200827
1045,0,0.42826238
1046,0,0.07139191
1047,0,0.08027023
1048,1,0.95153123
1049,1,0.5294716
1050,1,0.92021066
1051,0,0.38614777
1052,1,0.86690634
1053,1,0.8302105
1054,1,0.9422297
1055,0,0.0073275464
1056,0,0.1341407
1057,0,0.10289568
1058,0,0.19976984
1059,0,0.02206472
1060,1,0.9692495
1061,0,0.17802109
1062,0,0.025870958
1063,0,0.33639428
1064,0,0.056194477
1065,0,0.10958083
1066,0,0.15628609
1067,1,0.95057935
1068,1,0.86417145
1069,0,0.24012017
